,Product_Review,Ratings
5684,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5685,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5686,Fantastic phone very nice looking Good battery life All good,5
5687,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5688,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5689,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5690,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5691,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5692,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5693,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5694,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5695,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5696,Fantastic phone very nice looking Good battery life All good,5
5697,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5698,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
5699,"Just spend ur money on a phone like this...

Very useful gadget, smooth processor, silky smooth performance, wow to hold in hand... Only hurdle is to stop the Call recording notification with some 3rd party app.... Rest is wow.. Just buy it...

Cam -5*
RAM-5*
Shape - 4*
Val for money - 4*
Build and OS - 5*+",5
5700,Very Nice phone it's charging time is to fast i really impressed with phone but camera was a not good how i am think,4
5701,"It is a nice product u can definitely choose it
The camera is very good
The performance is good
Fast charging
Value for money
Te best product",5
5702,"The phone is very nice. Great to see. Best phone at this price. But it would have been better if the camera was better.
The best phone for this price......",5
5703,Look and buildwise phone is awesome but the main selling point was their 50MP camera which isn’t true. It does feel like 2 MP camera. Rest everything is good at this price point. Camera lovers don’t go for it,3
5704,Very nice phone. Value for money. camera 📸 is too much excellent 👌. Battery 🔋 fast charging with in 10min. 33w fast charger very good.,5
5705,Phone is good at this price point. 90hz Display is good enough. Dual speaker offers good sound. Charging is pretty fast. Only 50mp sensor is good and the other two 2mp sensors are not useful. They could have provided an ultra wide or telephoto sensor insted of these two 2mp sensors. Also disappointed with Android 11 out of the box. It would be nice if it was Android 12. Overall not much to complain considering the price. Good phone .,4
5706,Fantastic phone very nice looking Good battery life All good,5
5707,"Good phone camera was good rear and front both are good.
Batter excellent 2 day sure .
Screen good not amoled but donot disappointed indoor or outdoor it's more light .
Performace good as per me because I am not gammer.
I love camera, music and video these are good",4
5708,Most valuable product in good price range. The experience is good product is good camera is decent in this price range battery backup is somewhat not up to the mark but product is really nice,3
